id,target
263021,4.178278986171917e-09
11379,7.116605355669437e-09
147284,2.1190054840088252e-07
219440,1.5637732967822975e-09
36940,7.053743143195739e-08
243439,5.738952151651007e-09
259449,6.0229962114025996e-09
43801,4.978726835383655e-09
66743,7.553268653302342e-09
66500,2.6733877633546913e-09
83372,2.3164719896769705e-08
12891,9.937514618274372e-09
81805,7.3591719487083866e-09
192850,2.928864950551128e-09
91889,2.680804881706209e-09
248681,1.6461431755409524e-09
59052,4.376602029452814e-09
8337,3.020119355935958e-09
118399,1.4876419280402492e-09
224465,8.925863717434022e-08
40483,3.171027269883698e-09
254793,2.5189554543125903e-08
146794,2.8581468572324507e-09
89696,4.545091479947904e-09
108814,8.948063477426776e-09
49035,3.2965939059944498e-09
146583,1.3322121651170567e-09
248177,2.388079682301688e-09
259392,3.362800425089691e-09
9262,4.455488947966368e-09
188176,1.499655020768598e-07
32823,4.608699243928871e-08
41239,2.801720086582727e-09
182132,3.3999930833238165e-09
261009,4.997203889286823e-09
160163,6.820720388518001e-09
278913,1.4315436002982363e-08
202750,4.430184763279792e-09
116510,2.9688254583530987e-09
127166,5.880420002947759e-09
49944,2.0518607597859303e-09
66504,5.1996702180785825e-09
165531,2.080671194410634e-09
250396,3.6931683985201217e-09
198695,9.828652241763469e-09
230363,6.496454518572299e-08
181416,1.2206430276460885e-08
187593,9.038331389825167e-09
185765,4.543710244063138e-09
222757,9.579153309493244e-08
22029,4.236103585675158e-09
103062,1.705643401707323e-09
58933,1.6369200970958948e-09
157935,1.3817954294946421e-08
119440,2.7123587830705067e-09
201552,3.944830398701121e-09
94689,6.906291259680443e-09
236130,8.487995183929611e-09
71023,2.130919678039333e-08
211517,3.468264446161063e-07
155413,5.47550359250592e-09
132346,1.7380796878075083e-09
143982,3.9455270793652385e-09
30089,2.5051812285330574e-09
155618,1.139579833553014e-08
20972,3.6647780835104335e-08
158896,6.089718915593558e-08
276004,1.9011153464089606e-08
28608,2.878436638300322e-09
237934,3.0479873554300465e-09
152515,2.3054365555248026e-09
248115,3.3647903829358083e-09
6264,5.907497292404416e-09
83266,2.806730815841522e-09
35777,6.485710049521801e-09
127083,1.9795263693464114e-09
281065,4.283651089478253e-09
253148,2.3889903266314795e-09
201370,2.1621525300394895e-09
45224,9.455185761705428e-09
230173,3.5850498477173104e-09
83363,2.8784290577232242e-08
162285,1.065275082922542e-08
256824,4.4071237544404636e-08
74546,4.047196509148832e-09
92941,9.765281331210355e-09
273341,2.7216688546414295e-08
193257,3.423940895943632e-09
109964,1.8793700495289466e-09
76438,3.022299374749613e-09
89713,5.811087896417124e-09
68793,6.6510292708378514e-09
72436,1.0266134966704213e-08
86273,4.907027604685893e-09
112654,3.904270895958254e-09
248313,1.4524201957508845e-09
151402,6.381052374728332e-09
83925,8.343658171983641e-09
267735,3.5213409693851663e-09
81120,5.206579662287386e-09
225117,5.423778986809301e-09
74421,5.982376542213601e-09
162495,5.395870201833634e-09
170169,1.7914980034498894e-09
218785,1.1738559184123726e-08
221309,1.865257524898332e-09
265935,4.036473710993907e-09
186798,2.362234965393055e-09
244272,5.692836490786271e-09
122751,6.574197194678055e-08
58696,4.203890113672392e-09
202117,4.674103772667282e-09
17113,2.7365005912012103e-09
87680,4.4700854761675704e-09
101709,1.8911080834209678e-08
144129,2.0572089856046927e-09
22654,4.26014437925535e-09
75375,4.110546022706968e-09
203322,7.955308526022354e-09
