id,Class
263021,0.013781312507711458
11379,0.03378906185222326
147284,0.002001177118821594
219440,0.005737964603800026
36940,0.9702357020573952
243439,0.010589723665001353
259449,0.00027988313103414575
43801,0.015347765050682275
66743,0.06574096107195183
66500,0.004931219600643378
83372,0.5324178376734601
12891,0.08206835783503297
81805,0.0023975455231847174
192850,0.003165985188159448
91889,0.011589849248186774
248681,0.011624775135694125
59052,0.006106661183558679
8337,0.011050922811664716
118399,0.004561889367344161
224465,0.7211727716362463
40483,0.055941478437532235
254793,0.1118693364484728
146794,0.0525588013840341
89696,0.011091492577181089
108814,0.01879793694620823
49035,0.025665851413016538
146583,1.1876499734106365e-05
248177,0.01663639536282876
259392,0.0010640379205828809
9262,0.07837765017607533
188176,0.796440796371803
32823,0.05600186515184028
41239,0.02956930385327743
182132,0.018104762002487666
261009,0.00224174823589765
160163,0.23830827937925167
278913,0.1341509684558582
202750,0.022151925596864883
116510,0.010785364361759997
127166,0.06082135770109908
49944,0.03445559102765854
66504,0.012482281220072004
165531,0.006921186391895946
250396,5.621654318301879e-05
198695,0.12388529457659173
230363,0.030832406830236126
181416,0.05447483042388659
187593,0.3793365108547357
185765,0.002028787801591713
222757,0.002520569158394435
22029,0.07985811070449493
103062,0.017647393432353928
58933,0.025277096327817
157935,0.061720428842510056
119440,0.006721024283750211
201552,0.00080205140960183
94689,2.612527295195029e-06
236130,0.02380094400933768
71023,0.5718171029140929
211517,0.6958734417195361
155413,0.010495470715597546
132346,0.008284121638460071
143982,0.004244140834222419
30089,0.009660545492366768
155618,0.003649536489747109
20972,0.297804294072029
158896,0.2942954700243545
276004,0.03696766291735851
28608,0.03358983754095267
237934,0.03817114856996767
152515,0.003129839482791959
248115,0.000551133084261138
6264,0.018019549271138555
83266,0.016578879727955863
35777,0.09415348408972593
127083,0.004674303136972991
281065,0.0003140266248793661
253148,0.003438137752789996
201370,0.0003932198505276669
45224,0.11100120705812719
230173,0.004309689934392579
83363,0.03849464533193956
162285,0.3854166216179347
256824,0.0650279837687486
74546,0.005856683458624101
92941,0.025938575361314054
273341,0.08886300146618899
193257,0.0395626206520213
109964,4.46058497112463e-07
76438,0.005162342955590954
89713,0.030387317438943327
68793,0.13463881048809634
72436,0.07142749547045278
86273,0.0017049294456280837
112654,0.004733110027948011
248313,0.0027979548590777695
151402,0.025969711188551924
83925,0.06376350164365349
267735,0.018020999103661624
81120,0.024273186740705364
225117,0.03074388553293115
74421,0.11217882264408613
162495,0.30774498037984443
170169,0.004059265397185604
218785,0.3084044654574675
221309,9.115064280093883e-05
265935,0.0018613829369480462
186798,0.006267154352992043
244272,0.16018992651525912
122751,0.30727475628939277
58696,0.03146934781604955
202117,0.007087715669001135
17113,0.024227179334033757
87680,0.02196047076634544
101709,0.14586509385571128
144129,0.0023421073819330446
22654,0.3306783340289026
75375,0.024386478385765277
203322,0.07340693702300535
273843,0.0005565589691037603
55315,0.002228062379182735
45780,0.06108916204672377
45182,0.12199179408034122
168020,0.004225059538296922
131337,0.010460868802640954
3591,0.031880467018890954
110770,0.10881257930841808
44907,0.014249853659203964
146372,0.0029859718640023376
190100,0.0042097453834157245
131267,0.03678398750446565
88592,0.27973634290008537
171033,0.05530924766574973
50694,0.010869197235926466
23903,0.015497406308148763
154133,0.00286263305910402
141887,0.004912896669811443
128755,0.01606947669601165
180538,0.009508600742522707
7932,0.011660555617616529
176743,0.01925268267850866
160726,0.09182446799249197
179015,0.0331125972859699
159865,0.12999778955718422
76940,0.17512295227400215
106478,0.03199891032923833
276969,0.006684549320741865
192089,0.05652554367929256
257608,0.04118623043297338
26430,0.03474146642507046
207035,0.039392742153627376
205518,0.018347223099584718
218208,0.0003400520374610557
138119,0.014712652470687216
163729,0.009244923189795562
282377,0.016153624459974474
275483,0.001013803356157514
127347,0.01786615815286035
124815,0.018683310547806094
23675,0.07578366319992068
93970,0.118649097076781
182672,0.025550601864694527
159733,0.4735590051779719
141906,0.037787691485564386
171736,0.007706366665884432
190264,0.9999541428648294
220161,0.000621769751258878
51162,0.03934194278198059
40709,0.039363424074411284
193639,0.011798848727888198
97635,0.2579878351504622
11734,0.00573118782936141
239279,0.005271188218792845
94101,0.0008533826184434504
244805,8.310062121809875e-05
237982,0.002068038426804582
101181,0.03976501767948849
129568,0.4217143615326935
126321,0.007333093439091114
217190,0.11016926650216156
159966,0.025161607126878444
96921,0.14248533680885497
80784,0.007521386308856311
64016,0.03062588123825545
37896,0.07162507833650222
237637,0.021762313822939812
230118,0.005422543786851723
104424,0.012428287092630962
200584,0.006882534615195552
157098,0.0401331053703978
39453,0.021296142093147525
203215,0.1615944033008578
142759,0.24897905565495423
72601,0.3155045851949614
56876,0.09228126603816382
185676,0.01899622501991546
86585,0.03594415423661258
271468,0.0031532274782770046
114412,0.08880906214773397
166650,0.0012654755414850428
140044,0.0021274479158874863
155939,0.0073091540965645905
63537,0.3356142329179053
207177,0.0001895332228221391
80115,0.45368698441654187
265360,0.0016479660105934966
214150,0.011067065123518943
52961,0.4534977722807851
212875,0.0018895251174619245
225829,0.9388907480012916
7930,0.007167716554464044
3416,0.10017970675748622
211457,0.0023262035157176663
235633,0.0026116731244467807
163985,0.0023891381381794846
9450,0.11177815753235057
228555,0.07044567724161581
66860,0.014490342773691932
391,0.8401281824368886
154141,0.0028050141842543043
112187,0.1379113151738577
40827,0.04370988478128561
126992,0.009173793908059438
179822,0.3241770653990789
180080,0.11994658541677408
96700,0.014244945164929641
280548,0.00023065157531961702
200323,0.019744529873703908
236093,0.004153531570040317
44174,0.17165154189028106
270325,0.02295018210691615
152287,3.1132959113444718e-06
121472,0.0307117784642514
39430,0.027349863410380235
33646,0.0895353559443964
119002,0.00753048897030594
154607,0.16439547556705192
65066,0.0009191866329549092
69483,0.037170832958971944
131666,0.005664752855289616
129814,0.011190424307898033
28134,0.0024555041182652212
133042,0.09389683863152545
32985,0.1741769288944536
13811,0.11916408320619534
104225,7.1663290220138355e-09
93943,0.18101096447813958
179402,0.004064502649310795
172581,0.006504953375695408
155818,0.0049520485997227625
238947,0.00033246168287850953
25522,0.20118926851910282
261650,0.03419972473872205
148333,0.38990148456620705
148834,0.0016444557462685745
146129,0.004532483095539038
168845,0.055002499348529146
207324,0.0027720151063159648
255755,0.08253183768831748
121353,0.1413618642790565
76924,0.018725980273381113
233096,0.001851522239740446
35046,0.01283120701466179
2408,0.029861946833230547
187532,0.007154937149800312
261221,0.22670921634327132
205464,0.04455023100060837
23301,0.02745350169994882
76797,0.017487087027440586
52606,0.13167596762208345
168759,0.5693843034346239
95035,0.0274255172436963
132822,0.1200955827462026
219826,0.005792199288660321
16695,0.04390183535882546
138566,0.00852197501885587
103834,0.03603564352231355
258689,0.02247372039701387
197307,0.17545138922559325
206539,0.5549781070622698
112903,0.015482669826007819
89864,0.014287808145476174
239149,0.09005749449380904
96381,0.0537742849200317
241293,0.005411113711824187
6168,0.020613113371800895
9472,0.10438419652990442
268206,0.0538296445983019
176340,0.2606393700267861
206162,0.003879769946156289
38,0.03623849329637644
98817,0.0012741420146075318
22878,0.046069785328915924
147865,0.5651054812388195
96201,0.03627057658356679
206341,0.002091280741377271
253455,0.15024364258150183
239431,0.015862907384446387
48374,0.04274227767107887
158051,0.001651402130577835
55270,0.01314997864772746
262526,0.006120363753736798
178861,0.1937334425874671
3774,0.21891068876145042
188595,0.004308375472541455
267585,0.01295098661282766
230590,0.00019994808305624765
150660,0.008390241006761055
156576,0.009160921702717529
1566,0.18262321485716076
168209,0.9697286145940408
160710,0.0032175044467249365
283642,0.006789729416091008
199207,0.0018268023289769804
174613,0.22618618142949773
177539,0.16860238664169158
17732,0.02688045589496279
43469,0.03190142917515571
265078,0.006101764642855561
60996,0.06954595990902762
31975,0.052689472031706465
64510,0.001256132614235888
11817,0.018063061531759406
244137,0.0033387302549892496
115057,0.0033945557519345806
102909,0.05493775875271391
179251,0.0007477427908293291
208829,0.028234906086593483
236931,0.003967680572071872
129450,0.006334407693126368
213168,0.0006547491126590397
161346,0.32088725637458926
273621,0.004181195964286972
12277,0.05343839586014707
281324,0.46128546704943196
64759,0.03955792817007865
203236,0.002451316685398322
142178,0.011210684091016186
105501,0.006404152472624462
194165,0.0017985271747365844
120165,0.004567716880180199
36901,0.01886970185711533
253075,0.01651220319425096
33713,0.045133594625609494
47578,0.040314181580966155
219118,0.014838945867262561
36867,0.27153954544654185
211839,0.02787459508680353
255631,0.011965867546006464
179843,0.022237006227426
26359,0.02376564010871057
256904,0.0449982314711126
169531,0.28343232891253406
275349,0.004864096198013701
146573,0.00011603550768838461
275193,0.005037539713226651
274629,0.00016089117475269688
94418,0.0014185656314744896
221369,0.007245492786624005
284433,0.6813610335767964
169448,0.04233071905493907
172263,0.049609732483614784
45650,0.3851019174526154
284365,0.055420444310498695
65463,0.01611599714936585
126735,4.346753670731537e-05
164300,0.010267241092651388
60292,0.0356844833003558
142556,0.011192387958000032
27344,0.03099285309025466
24627,0.0190918391845122
30370,0.13670504690433527
210858,0.11653465048509472
141637,4.544415245263306e-05
72893,0.029862153799324567
59901,0.06429493816475124
275426,0.00479709451235572
156184,0.00030981323780211685
251345,0.43416104620736096
189657,0.15693096709153512
38786,0.06359422536510183
38728,0.15081050679979963
110087,0.0029642440501048395
210699,0.0018660280528742582
62275,0.12055065021731963
25646,0.033365627419836195
20742,0.011324959837188354
260088,0.016114528886061342
61590,0.018719739937368345
199898,0.030109668850939512
258702,0.000467969598530299
38697,0.010727735080883953
1623,0.08282423765134432
64029,0.06837542526109054
271326,0.04331145766795585
216687,0.2767216756783135
131330,0.18212312897088098
75597,0.21874884192991187
153907,0.11275960195969906
129319,0.183037946217058
228199,0.014756361210249798
59091,0.024247941988387214
86141,0.0002155317357444679
52600,0.0930869186766988
16837,0.49062740199233223
82889,0.012914361150457177
82674,0.058016164784598624
159375,0.0818836218154602
269521,0.002804651824094326
163061,0.019541355931112486
86802,0.005956176752939521
43332,0.0233281840787946
46034,0.06297854433077067
148959,0.0018432275322193216
206179,0.015661614938958783
195151,0.0013177020460926833
221545,0.006128442943014955
87928,0.03533070293084075
115706,0.04937094524111045
17496,0.0806383307591627
181670,0.0028960897716603325
94676,0.0014861974694701202
121633,0.007586431886917021
243591,0.1140627389073608
30441,0.00243872196596191
255494,0.020008651541735145
216670,0.9492711326826481
244825,0.20646527454741345
239686,0.9062674483724806
7644,0.022480886867167052
79465,0.015695320826036547
120233,0.021953558735314845
99913,0.0658579860916387
219592,0.0062981128393347725
276214,0.012155212546895241
42896,0.02931886995979205
211375,0.09809193036334721
209181,0.0018946690807704065
58727,0.0971523775585824
230399,0.023655810280404418
249272,0.012751124719489061
161530,0.2744583840927015
211390,0.009459407512162623
262192,0.01481530807832748
48852,0.04661736905305973
135590,0.021948246386326652
130148,0.07774820308291146
59007,0.1175092919887172
129276,0.008435569666929281
147363,0.10237852175699338
238313,0.005931946326726058
95968,0.01297129437789815
46195,0.0049689208094236
225021,0.02487711810977243
110853,0.026829546754133602
28741,0.02641107412908423
53600,0.11025020004449365
105505,0.9260038244369224
175831,0.01131044191767815
21058,0.014851952160844891
269634,0.0008313432955175871
52603,0.0022433734563092936
156590,0.37193296955783145
231526,0.12579292589758342
193876,0.11732592691888057
117584,0.0024965766187824653
147359,0.20933032999702558
206195,0.02814528887932505
229473,0.027912142552930844
197005,0.10740760541682992
167823,0.001445107857031516
159829,0.10077745747884329
104703,0.021406697647116293
118167,0.14160209152496372
159000,0.6345820945245482
246123,0.016218793927015113
53054,0.024373951262959034
103273,0.018166397110647995
40792,0.15193968722146844
112166,0.20675020799221058
71216,0.00940480137476737
91168,0.05948807773643714
103975,0.0015395475120198348
88270,0.0017359828174874188
244489,0.1765401247452686
89888,0.08289903703404448
29833,0.060012215611893786
192833,0.0011473155880789435
12542,0.010305062243230379
236108,0.0014249162625771712
277695,0.008851544153005807
16004,0.24902105235139785
139645,0.02673257349116806
133290,0.011478960371389912
64335,0.2574257858847329
201494,0.08194333376439979
149055,0.023862062693810766
19402,0.039693607746163116
77719,0.0132939169632709
157776,0.004998121041049325
50599,0.23711656884252755
210792,0.0061181772658669715
50203,0.16531755268003967
187520,0.22302528589241477
208209,0.0041405966839628125
262908,0.00342644474241333
133091,1.2433742372841507e-07
7611,0.002847844131293628
227819,0.01184853249414468
221149,0.15662246155903622
149477,0.02126014669805699
27563,0.04104222273668269
117945,0.02703957418784138
100568,0.02774636092101413
83040,0.10442565397115873
117273,0.02959697671143406
115674,0.015680962355888485
244703,0.003946585235061891
142266,0.912506027369089
169534,0.023591847980778926
49605,0.4245867155900459
243243,0.013279645591979508
269878,0.00012576236702934907
17184,0.4000723351917503
243132,0.06192017699136076
240999,0.01898819520714981
40803,0.27976327520022437
11745,0.026857464671490403
282542,0.0039005695544141405
222087,0.0002112464398575663
268490,0.02529282970151623
103812,0.05919877089296869
224496,0.004176282778008011
10204,0.003394962776048385
262190,0.00029333829650878544
268323,0.005165469847100255
96278,0.010601781644248399
212615,0.008236885154868829
225983,0.004087211486031618
228807,0.14156311685448703
61531,0.012949086013445651
128638,0.3771827847844251
223005,0.007677006846187644
215470,0.007428077568077611
75484,0.007455758864106257
267200,0.21142097925432377
260246,0.0024953218317584265
62401,0.1801700973257501
215842,0.0026151488462078255
161326,0.004651727050818484
257480,0.012633693961396802
210433,0.011944674850677654
241959,0.07204196018419239
34243,0.00702841753008573
171696,0.008551739921912969
262776,0.004949108777548083
75463,0.21765069537453152
128060,0.037005741391976495
135180,0.02970812606731803
204157,0.013384800778343434
88373,0.009053243645210788
100083,0.06678572891381497
281459,0.00020235791306874853
191575,0.09591985060136995
61261,0.08648005087451673
153781,0.04005576223595583
201184,0.11918747663372356
193015,0.05925872809060729
143863,0.03386406698599043
80693,0.02771661444655727
190242,0.0739570826053319
202408,0.025095993761581788
241718,0.004437911494746146
236580,0.6386928081895611
160641,0.0072028704557595925
235485,0.0018288198827846457
56372,0.31852759057305624
50527,0.24892180876854328
182055,0.2105978397502265
79331,0.03687927323580504
190174,0.15185335505957245
146042,0.9380956801846841
104956,0.010329689097622559
108028,0.068644436413959
50532,0.10877493567884096
273359,0.12025728625611574
93528,0.8732453043405235
153797,0.0008580147666523331
208925,0.030401104784970108
220585,0.03288920484780747
1210,0.04871425627643334
184771,0.28759300134607224
276927,0.0325564787407585
44221,0.05328349722742207
227103,0.03427364061417642
37527,0.04032241075605546
65808,0.018161258703435844
215609,0.08972667657128952
74,0.4446239843518186
22624,0.12510107771308124
132479,0.17391856893260182
24920,0.05117327761259935
128188,0.00047171925473225054
69472,0.1740885287819415
234587,0.013280383277553126
169530,0.009618957403294805
241690,0.09183874084291976
152958,0.04999460294523527
156833,0.0009940392151624926
204694,0.02162464979052216
241852,0.13273862050808144
181807,0.008204796391248761
170951,0.05089466345587578
9558,0.02075945828661247
273846,0.009135529874101296
261642,0.0011045421608129884
134454,0.0027337687470371983
198727,0.00791325163599854
2400,0.10316003185751395
176217,0.00013422987152654115
26098,0.023940114728523088
139129,0.0021046983633531214
100554,0.010031200720721094
227769,0.026641602695189517
21403,0.08802642973996372
79509,0.013042051597417705
139383,0.03780816871897237
100649,0.04382594129415299
187801,0.01233370501628732
133144,0.06514823413149008
87107,0.007461056316068444
231026,1.3927626086218758e-07
42168,0.050571682717808986
46796,0.013407236640292254
112096,0.010839092851028133
219233,0.01708165699685755
216905,0.14937625126182935
95505,0.007348366640815053
59924,0.050348911782795894
236777,0.016635467880659748
162068,0.08766810892770145
140813,0.009004111332736037
284803,2.055473162978564e-13
55243,0.08413122153323317
74490,0.008716498689245228
112337,0.001407671061084768
95620,0.11780257118973445
116726,0.11679433672432628
17050,0.8729010200752108
885,0.24701066030600152
